ASSAY ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
weights,0.3,0.62,0.45,0.42,0.65,0.68,0.43,0.59,0.27,0.87
weights_sigma,0.4,0.3,0.5,1,1.5,0.2,0.5,0.3,0.1,0.2
A1,0.861348693,0.17885564,-0.176172381,0.656025973,-0.045334569,-0.147772241,-0.091321056,-1.215895547,-0.472866862,2.379524281
A2,1.487634907,1.252638495,0.860799043,1.851254531,0.236011356,0.097647558,0.244870277,-1.425870897,0.190950186,0.370706248
A3,-0.29718451,0.288004643,-0.858550582,-0.493553527,1.025022276,-0.897874819,0.452034346,-0.286330373,0.931953748,0.296268296
A4,1.646723663,1.332209606,1.417950959,0.492582701,0.502810449,0.770576929,-0.11422398,0.709021578,-0.335455375,-1.071717534
A5,-1.999832449,-1.142248461,-1.057056577,-1.276939821,-0.480109494,-0.307413837,-0.29046347,-0.072457038,-0.000705002,-1.342652224
A6,1.456980094,0.777741542,1.012733217,1.451572079,1.276910515,0.240293711,0.369775601,-0.851963309,0.571306234,0.573923185
A7,1.187524935,1.249076343,0.356011876,0.25273898,0.625999036,0.774514172,0.343842661,1.965600087,1.730345808,0.939482386
A8,-0.220564707,-0.386105751,0.321630296,0.340168412,-0.219374972,-1.083750006,-0.700945599,-0.40308698,-0.776253173,0.494951864
A9,-0.514000968,-0.01945428,-0.793819434,-0.380448771,0.07677833,0.066016355,-0.463639181,-0.536844418,-0.210343982,-1.55189246
A10,0.732371688,0.74080663,-0.166034144,0.205364653,1.163056358,0.75132267,1.073397918,0.622670485,0.934660097,-0.057546497
A11,1.782137135,0.902353605,0.515214217,0.787307855,0.126379675,0.752492263,0.239633058,0.238303868,0.458324795,1.325367137
A12,-0.31413545,-0.654963654,-0.04687,-0.56856622,0.174466576,-1.202044206,-0.306471991,0.401790846,0.672947816,0.30550134
A13,0.059463638,0.542291789,0.211910782,-0.188764306,0.770524245,-0.446292432,1.104763103,0.217665211,0.819629031,1.117098363
A14,1.360352464,0.433962626,0.598629727,-0.371379178,-0.133724162,0.751088869,-0.209790805,0.915021029,0.298408693,1.972633352
A15,1.001129502,1.022108905,0.46601651,0.621154917,-0.325442355,0.581824693,0.079200436,0.061619212,0.463548835,-0.820049037
A16,1.009347355,0.789958365,0.726615803,0.915895299,0.146445786,0.64793553,-0.265889971,0.148689557,-0.312577516,1.617359988
A17,-0.462261862,-0.461623549,-0.771294775,-0.23915173,0.92761995,0.119392405,0.055189584,-0.198215786,-1.695236351,0.352310583
A18,-0.130277083,0.240386298,0.146852155,-0.870284393,-0.842231277,-0.309686276,1.420520314,-2.027661514,-0.904321688,-3.46186805
A19,0.769096393,-0.034805639,0.004228468,1.393026544,0.024401342,-0.071368606,-0.285747345,-0.130317823,0.222546811,-0.955647346
A20,-0.81061224,-0.987584153,-1.054750542,-0.214838682,-0.831933423,-0.022399533,-0.283392202,-0.730024513,-1.193807502,0.336193833
A21,0.031854197,0.480277585,0.620964696,-1.073342261,-0.767410853,0.143707017,0.835377157,-0.15201494,-0.205014957,1.758894254
A22,1.57957475,0.995086826,1.497196653,1.107037709,0.628751617,1.32610297,-0.889687302,-0.240293911,0.867023305,0.125793765
A23,1.210136146,0.5226057,0.568129847,-0.215943281,0.437330519,0.140689891,0.748468096,-0.069807483,-0.33899639,0.939595922
A24,1.124826532,0.791415707,0.403982267,0.264780654,0.989050473,0.304862974,1.070058107,-0.323426426,1.329953066,-0.5355218
A25,-0.747462727,-0.661418744,-0.484293217,-0.689657144,0.058222634,-0.206509453,0.810138632,1.008272895,-0.203773292,0.591621298
A26,-0.395317037,-0.664390653,-0.286813366,0.218240664,-1.233153686,0.273247419,0.113812307,0.857861784,-2.452721805,0.17042342
A27,-1.526099563,-0.876699085,-1.24919418,-0.793975031,-0.510997172,-0.267682531,-0.03916967,-1.115322173,-1.389580475,-0.626283219
A28,0.019482082,0.063443588,-0.555373615,0.963162196,-0.854477148,0.287158328,1.944770668,0.155837378,-0.70061363,0.372163501
A29,-0.740111835,-0.582366594,0.272335142,0.054103066,1.051629804,-0.409271346,0.079320828,-0.52329789,-0.884153357,-1.348372219
A30,0.505493685,0.610261507,0.794394367,0.722936216,-0.929877661,-0.477803572,-0.625676626,0.284505935,1.325519626,-0.12224727
A31,1.912671478,1.921245431,0.960422633,0.982645872,0.042345172,1.09553282,2.005098476,1.133052325,1.050679816,-1.794220699
A32,-0.893166464,-1.208128639,-0.467270312,-0.152900312,0.04763068,0.468060561,-0.490489547,-0.765265905,0.125804191,0.304339091
A33,0.279774602,0.314755713,-0.170382624,0.474599599,-1.152840694,1.675796793,0.685166902,0.410753877,0.595019215,0.587570604
A34,-0.154028888,0.050380194,-1.026204823,0.848487841,-0.002442435,-0.589764401,-0.001543082,-1.003922585,0.016945066,-0.705055319
A35,-0.07502384,0.420943012,0.137417914,0.165070912,-0.789954504,0.687357189,-0.180852617,0.176353008,0.35931779,0.1566489
A36,0.822635151,0.657553784,0.495352012,0.208544748,0.980542638,0.302224058,0.365348083,0.838252792,-1.731003979,-0.386512318
A37,0.885124196,0.51476271,0.76483344,-0.147885127,0.718867058,0.400163868,0.399295204,0.139818808,0.843709907,0.08289181
A38,0.411444565,0.256034911,-0.095059369,0.121328717,0.134429946,0.338347664,0.345915363,0.879072618,-0.167027377,-1.292054824
A39,0.368344796,-0.032670904,0.231207166,-0.038769654,0.327077847,0.045394093,-0.426351254,0.192163552,-0.071254927,0.896223661
A40,0.151871662,-0.412001893,-0.048876953,-0.702435434,-0.109332511,-0.082338829,0.406347228,0.075088874,1.334486293,-0.992344502
A41,0.363747289,0.491183664,-0.084556981,0.470151897,0.110624172,0.768496729,-0.422502792,-0.04445637,0.833849421,0.963418301
A42,-1.750809715,-1.142767222,-0.899312069,-1.375918225,-0.120384529,-0.766422797,-0.311924057,-0.59856694,-0.838314701,-1.421086529
A43,-0.687459816,-0.495856578,0.171643906,-0.250873745,-0.981211892,-0.618699087,0.109250746,-0.009384363,0.184252955,1.949118497
A44,0.675208156,0.418665326,0.347216022,-0.10480575,1.172636887,-0.033372889,-0.222219738,-0.831389798,0.277937151,0.191662225
A45,0.067669516,0.457603163,-0.343276655,0.086757115,0.192166855,0.322094055,-0.2674828,0.952225081,0.682133415,-0.099599049
A46,-0.735972337,-0.054038719,-0.608601978,-1.144469623,0.407765559,-0.144611784,-1.86823008,-1.533026453,0.37182216,-0.372681432
A47,-0.533863071,-0.676287212,-0.332288666,-0.606148029,0.392189262,-0.885415603,-0.212056373,0.434138599,0.77075465,0.518841116
A48,-1.520432357,-1.539298388,-0.109681798,-1.05956801,-0.581279133,-1.53980452,0.152202789,-1.08765121,-1.22847329,-0.032982196
A49,-1.023756845,-0.278751554,-0.209154985,-0.413142355,-0.88572454,-1.499415943,0.279022964,0.219608806,0.068098083,0.203941327
A50,-0.669852955,-0.831494319,-0.43789549,-0.366838044,0.458312237,-0.154168842,0.54897983,0.466925895,-0.359684306,-0.500075808
A51,-0.922953394,-0.639250585,0.483765965,-0.363947192,-0.558514181,-0.927110711,-1.263320628,0.574774072,0.885192961,-0.153210641
A52,0.586624332,0.610540999,0.174037741,0.495097162,-0.118889454,0.687927172,0.314892307,1.068251874,-0.220925799,1.15115881
A53,-0.23228756,-0.288160051,-0.097536624,0.457852475,-0.559818837,-0.712597856,0.282848952,-0.071480418,0.064076452,-0.386279071
A54,-0.085812483,0.820949913,-0.399236845,-0.721638147,0.608982286,1.115120168,0.165956451,0.013430997,-0.865572719,0.623237324
A55,-2.784072709,-1.660635246,-1.459548695,-0.895805253,-0.964961182,-0.446979469,-0.719352765,-0.331052248,0.367269005,-0.159430664
A56,-0.463986706,-0.2675601,-0.9513167,-0.27493602,-0.177433512,0.836988992,-0.07221749,2.03241383,0.258266128,-1.908867428
A57,0.602725371,0.071624885,0.251143907,0.218456018,0.392149293,-0.49213413,-1.168942235,0.512499543,0.419691685,-0.788434596
A58,-0.823555312,-0.251462321,0.874119674,-0.46311648,-0.682270129,-1.363981335,0.12433829,-1.000140111,-0.503385661,-0.018135094
A59,-0.022289149,0.037420853,0.274844942,0.194455652,0.223524666,1.284892683,0.127695453,-0.115764932,-0.314116889,0.752719142
A60,1.528624687,0.889292338,0.908849523,0.461361084,1.154131957,0.654586499,0.105758715,-0.177017053,-0.284474106,0.45639505
A61,-0.377251664,-0.085735812,0.187914879,-0.237560392,0.28555995,-2.043042035,0.239023575,0.306531697,-1.374172287,0.321872195
A62,-0.277915248,-0.335021651,0.238290983,-0.980283018,0.470372714,0.677067123,-0.521580953,-0.458245471,0.413146513,-0.149007306
